iter	AUC	Logloss
0	0.6180395288	0.6920197567
1	0.6408596341	0.6907781257
2	0.6375038859	0.6896913089
3	0.6558992517	0.6881274729
4	0.6584605193	0.6869243179
5	0.6583941815	0.6856140989
6	0.6610617561	0.6845845304
7	0.661853461	0.6835707357
8	0.6621321352	0.6823300741
9	0.6635993383	0.6811664859
10	0.6629663074	0.6801522932
11	0.6621480489	0.6793105372
12	0.6629565002	0.6781023011
13	0.6670295661	0.6771914991
14	0.6660378301	0.6764422674
15	0.6648780754	0.6758459747
16	0.6675103069	0.6749182135
17	0.6668454487	0.6742818388
18	0.6683917575	0.6733518137
19	0.6695782508	0.6727700989
20	0.6696079502	0.6718203434
21	0.6699767401	0.6709059347
22	0.6708558777	0.6701425412
23	0.6712859168	0.6693302028
24	0.6709350759	0.6688079094
25	0.6710648833	0.6682009899
26	0.6708726241	0.6677261226
27	0.6703972495	0.6672715142
28	0.6700356762	0.666744899
29	0.6720153548	0.6659620348
30	0.6717354779	0.6654477886
31	0.67320962	0.6647643519
32	0.6732263664	0.664131217
33	0.6730341071	0.6636945275
34	0.6729486174	0.663228096
35	0.6730293885	0.6628631028
36	0.6730539991	0.6625106342
37	0.6733795817	0.6620675986
38	0.6732869678	0.6616824422
39	0.6740606311	0.6611181435
40	0.674081911	0.6607897985
41	0.6740909781	0.6605623429
42	0.6739699602	0.6602164176
43	0.6742423429	0.6598312802
44	0.6741394592	0.6594850166
45	0.6742289273	0.659274471
46	0.6743760362	0.6589523228
47	0.6744596755	0.6586295622
48	0.6743393978	0.6585363834
49	0.6749193214	0.6580862466
50	0.6752771013	0.6577220469
51	0.676152353	0.6573087439
52	0.6761059073	0.6571382229
53	0.6761059073	0.657138225
54	0.6761767786	0.6569561347
55	0.6763096392	0.6568392897
56	0.6761988912	0.6567976485
57	0.6771391854	0.6562182054
58	0.6771170728	0.6558199708
59	0.6770767335	0.6556242757
60	0.6773315372	0.6554006157
61	0.6774235959	0.6553213606
62	0.6784095956	0.6548297237
63	0.6786251702	0.6546039193
64	0.6793644156	0.6543136229
65	0.6798660661	0.6539589031
66	0.6799730208	0.653735307
67	0.6801571382	0.6535369716
68	0.6801144859	0.6533584685
69	0.6803816874	0.653039531
70	0.6806779407	0.6527295625
71	0.6807151343	0.6526176141
72	0.6807338236	0.6524252283
73	0.6807514026	0.6521910936
74	0.6805957818	0.6520492419
75	0.6807847103	0.6518392829
76	0.6808379101	0.6517369382
77	0.6813124519	0.6514737377
78	0.6812074402	0.6514298158
79	0.6817447115	0.6511580473
80	0.6818340871	0.650973643
81	0.6824379737	0.6507014076
82	0.6825304025	0.6506003287
83	0.6831075505	0.6503279811
84	0.6831471496	0.6501408198
85	0.6829110352	0.6500559643
86	0.6829110352	0.6500560329
87	0.683005592	0.6498182169
88	0.6829519296	0.6498137339
89	0.6829519296	0.6498137994
90	0.6830809043	0.6497429375
91	0.6833068414	0.6495893529
92	0.683174721	0.6493844497
93	0.6836600878	0.6491072956
94	0.6839376517	0.6489445877
95	0.6842686005	0.6486869101
96	0.6843213376	0.648545379
97	0.6846464575	0.6483600639
98	0.6846464575	0.6483601187
99	0.6848868279	0.6482254268
100	0.684882942	0.6481136317
101	0.6848773908	0.6480910331
102	0.6850220941	0.647961622
103	0.684991377	0.6478597274
104	0.6850935205	0.6476764021
105	0.6853614623	0.647394212
106	0.6853540606	0.6473415353
107	0.6853540606	0.6473415396
108	0.6853540606	0.6473416021
109	0.6854417708	0.6472698682
110	0.685948325	0.6469396153
111	0.686085164	0.6468459154
112	0.6861399366	0.6467643878
113	0.6865368531	0.6465018378
114	0.6866558355	0.6463701366
115	0.6866419573	0.6463008883
116	0.6870564528	0.6460831501
117	0.6870686656	0.6460791459
118	0.6870697759	0.6460132152
119	0.6870366532	0.6459453586
120	0.6870434998	0.6459246139
121	0.6870434998	0.645924634
122	0.6869735537	0.6457538488
123	0.6875199846	0.6454007408
124	0.6875197996	0.6454006261
125	0.687582344	0.6453707468
126	0.6876847651	0.6452287925
127	0.6876847651	0.6452288007
128	0.6880731696	0.6449856651
129	0.6882905947	0.6447909512
130	0.6883566549	0.6446643621
131	0.6883566549	0.644664401
132	0.688372476	0.644581835
133	0.6885172719	0.6444202664
134	0.688391813	0.6443722257
135	0.688391813	0.6443722327
136	0.6884510266	0.6443346751
137	0.6884741569	0.6442352537
138	0.6884741569	0.6442352718
139	0.6884303944	0.6441883425
140	0.6883752517	0.6440490929
141	0.6887434865	0.64381852
142	0.6887434865	0.6438185523
143	0.6890909966	0.6435901065
144	0.6890909966	0.6435901543
145	0.6890909966	0.6435901922
146	0.6891801871	0.6434547594
147	0.689166679	0.6434169353
148	0.689166679	0.6434170273
149	0.6894261088	0.6432975156
150	0.6894261088	0.6432975786
151	0.6894261088	0.6432976117
152	0.6894261088	0.6432976429
153	0.6894168566	0.6432523272
154	0.6893139729	0.6432013314
155	0.6893139729	0.6432013978
156	0.6892270029	0.6431612701
157	0.6891951756	0.643143721
158	0.6893450601	0.6430934835
159	0.6894431327	0.6429731658
160	0.6894423925	0.6429752735
161	0.6894423925	0.6429752783
162	0.6894423925	0.6429753541
163	0.6894423925	0.6429754223
164	0.6894433177	0.6429757688
165	0.6894423925	0.6429348934
166	0.6895473117	0.6429026803
167	0.6895119686	0.64278208
168	0.6895119686	0.6427821417
169	0.6895119686	0.6427822022
170	0.6894605267	0.6427385242
171	0.6893918759	0.6426908746
172	0.6893918759	0.6426908914
173	0.6893741118	0.6426757128
174	0.6893741118	0.642675797
175	0.6893741118	0.6426756875
176	0.6893741118	0.642675688
177	0.6894351759	0.6426085125
178	0.6894351759	0.6426085721
179	0.6891825927	0.6426023902
180	0.6891627931	0.6426084771
181	0.6891627931	0.6426084833
182	0.6891770414	0.6426027558
183	0.6890662009	0.6426112849
184	0.6891831478	0.6425437925
185	0.6892499482	0.6424547856
186	0.6893063862	0.642407236
187	0.6893063862	0.6424072494
188	0.6894127857	0.6423423919
189	0.6894127857	0.6423422825
190	0.6894127857	0.6423423386
191	0.6894127857	0.6423423529
192	0.6894127857	0.6423423953
193	0.6894279592	0.6423351774
194	0.6894279592	0.6423352304
195	0.6895482369	0.6422761841
196	0.6895482369	0.6422762359
197	0.6895654459	0.6422674499
198	0.6895654459	0.6422675244
199	0.6895654459	0.6422675768
200	0.6895654459	0.6422676027
201	0.6895785839	0.6422630924
202	0.6895456463	0.642243273
203	0.6895456463	0.6422433159
204	0.6895456463	0.642243337
205	0.689535654	0.642248326
206	0.689535654	0.6422483732
207	0.6895626702	0.6421651401
208	0.6895645207	0.6421415221
209	0.6895645207	0.6421415202
210	0.6895645207	0.6421415671
211	0.6897554847	0.6419951954
212	0.6897467877	0.6419981415
213	0.6897467877	0.6419981317
214	0.6897815757	0.641963143
215	0.6898006351	0.6419421235
216	0.6898006351	0.6419421625
217	0.6898006351	0.6419422008
218	0.6898006351	0.6419422943
219	0.6898108124	0.6419198043
220	0.6899418226	0.6418638682
221	0.6898117376	0.6418910059
222	0.6898189543	0.6418863696
223	0.6898572581	0.641863467
224	0.6898572581	0.6418634764
225	0.6898572581	0.6418634857
226	0.6898561479	0.641864046
227	0.6897793552	0.6418243804
228	0.6897852765	0.6418221114
229	0.6897852765	0.6418221944
230	0.6897802804	0.6417918987
231	0.6897636265	0.6417875786
232	0.6897634415	0.6417753253
233	0.6896773967	0.6417524581
234	0.6896716604	0.6417525306
235	0.6898213598	0.6416587103
236	0.689795824	0.6416547256
237	0.6897673274	0.6416630299
238	0.6897991547	0.641646146
239	0.6897345748	0.6416428781
240	0.6897355001	0.6416425805
